listing_id,service_type,owner_id,cid
1628497090763_5488,2,1618788791012000,1628474549398000
1596260193671_9622,2,1571033848977000,1544810613783681
1628234288159_832,2,4183179041791774550,1628046839899000
1611205502289_3580,1,1596034258930000,1544811507015148
1631084406430_7807,2,1599118151102000,1631077343902000
1589258121678_9480,2,1616749112933000,1588733674629000
1519613401235_1959,1,1604201091688000,1544810526767027
1595381110288_7150,2,1571033848977000,1577096151306000
1622003289038_3441,2,1616749112933000,1552375480341699
1631075418412_5389,2,1616749112933000,1625536372304000
1619228627342_7722,2,1619053091191000,1560062937118692
1604741075195_4461,2,1618788791012000,1604739790455000
1628495025568_5449,2,1571033848977000,1628049323980000
1611548605102_2991,2,1618788791012000,1595497250351000
1609330603313_8042,2,1618788791012000,1595500017432002
1627994484423_625,2,1618270400972000,1595499701449002
1611833309037_5917,2,1604201091688000,1611820205449000
1618558401418_9047,1,1616749112933000,1618537410830000
1499583772456_6820,1,gg-113687445825850881907,1544810490576529
1597312823409_7774,2,1596034258930000,1597312796231000
1618473927826_180,2,1571033848977000,1618459107164000
1626418014636_2919,1,1618788791012000,1595500300676003
1628736198157_2308,2,4183179041791774550,1626678411504000
1627962308513_3327,3,1571033848977000,1559525416986140
1592987050091_4046,2,1596034258930000,1592986662213000
1598103519612_9334,2,1616749112933000,1598103304708000
1622955160221_835,2,1616749112933000,1544810676491667
1625286566214_5531,2,1618788791012000,1619087290423000
1607961806638_6041,2,1605481809233000,1547118895315307
1627635285454_8805,2,4183179041791774550,1627631158997000
1626427013905_7222,1,1619053091191000,1604993486284000
1622701104315_3930,2,1599118151102000,1622695842955000
1628483599963_1573,2,4183179041791774550,1619576115041000
1626490317882_684,2,1616749112933000,1544811319779095
1604898092417_369,2,4183179041791774550,1604563831178000
1622880378612_1422,2,1616749112933000,1622878499378000
1618910795381_3769,2,1604201091688000,1566705334961000
1614761499435_2956,2,4183179041791774550,1604972724398000
1590547205903_273,2,1596034258930000,1590547182384000
1604910105655_9487,2,1597637074922000,1604647771646000
1590769244092_4862,2,1616749112933000,1584959562098000
1597889804151_6971,2,1571033848977000,1597830225279000
1602520057831_5730,2,1618788791012000,1595500889345000
1595564970987_1866,2,1616749112933000,1594889770710000
1629901571515_4730,2,1616749112933000,1629865137558000
1624596702269_145,1,1616749112933000,1623144103025000
1598521495209_300,2,1596034258930000,1589442614406000
1617951732089_4225,2,1616749112933000,1617545616674000
1629864115627_3933,2,1599118151102000,1622793989357000
1592905785612_7213,2,1596034258930000,1544811042288583
1613828856239_2987,2,1618270400972000,1595501070484002
1608515745078_6186,2,4183179041791774550,1571061017552000
1610535916994_6463,2,1616749112933000,1608855222954000
1625892910628_4142,2,1616749112933000,1606810978648000
1617088500098_7594,2,1616749112933000,1544810632988186
1628070447706_7873,1,1581499522366000,1608518550790000
1630911981538_511,1,4183179041791774550,1630911370835000
1598673213469_1905,2,1616749112933000,1591516579652000
1622795949883_3527,2,1616749112933000,1622794363979000
1626664178993_6730,2,1616749112933000,1596072524871000
1618801348245_6251,2,1616749112933000,1596422378293000
1631161006116_6787,1,1619053091191000,1544811444926932
1624453889337_1240,2,1616749112933000,1588670161468000
1609131386546_8127,2,1603073059760000,1552894485835551
1621418994553_6341,2,1616749112933000,1621417791749000
1630295305157_4192,2,1596034258930000,1594864366151000
1626681223314_2569,2,1571033848977000,1593664889597000
1623158607149_4714,2,1616749112933000,1623058591574000
1601613316791_879,3,1619053091191000,1584950304929000
1625745605242_8191,2,1618788791012000,1544810516179382
1597386970511_1634,2,1596034258930000,1590995769098000
1577950668696_8827,2,1616749112933000,1577950323679000
1589441756784_3813,2,1596034258930000,1584698571268000
1625131265593_5637,1,1571033848977000,1625123189725000
1630313304547_4002,2,1599118151102000,1595502980367001
1627889808345_9378,2,1571033848977000,1594201519579000
1628579072445_4454,2,1599118151102000,1610177624657000
1623133876837_8504,2,1616749112933000,1622860591632000
1625643732384_7811,1,1616749112933000,1625630311634000
1608948830900_1240,2,1597637074922000,1608898045458000
1600153147650_2687,1,1619053091191000,1584950322506000
1590762431471_5507,2,1588666085027000,1590479615270000
1607591081193_6110,3,1571033848977000,1607586032664000
1622627866079_5303,2,1596034258930000,1622600829222000
1605499763498_2052,2,1619053091191000,1557212417514512
1626883259771_6595,1,1616749112933000,1626858557276000
1623910521480_891,1,1616749112933000,1617498043838000
1607569154859_7683,1,1607865612095000,1577157717445000
1628326795456_9683,2,1616749112933000,1628317814232000
1597138778050_8587,2,1596034258930000,1590566991847000
1626755379040_1172,1,1616749112933000,1626744689917000
1606890936979_9425,1,1590142839214000,1606889531344000
1629969359758_8555,1,1616749112933000,1627089317919000
1630900982150_5290,2,1599118151102000,1630751308222000
1607072001165_330,2,gg-108830401721239172527,1607068945745000
1595485843452_2444,2,1616749112933000,1595337641335000
1624608798111_379,1,1616749112933000,1624596858375000
1618567922221_3449,2,1616749112933000,1618533514751000
1617266243164_4207,1,1616749112933000,1617262583543000
1611915754933_8802,1,1596034258930000,1590636946743000
1619508065005_1248,2,1607865612095000,1619507254672000
1629040264467_9201,3,1604201091688000,1544810961870220
1629707989384_456,2,1604201091688000,1629705074214000
1627885396330_1323,2,1618788791012000,1618826250809000
1605854614161_4665,2,1618270400972000,1605248755594000
1624163863253_1346,2,1599118151102000,1623291233766000
1597811839821_565,2,1619053091191000,1614583546262000
1607481680471_2462,2,1618788791012000,1607481462830000
1627742839333_6827,2,1618270400972000,1627724584222000
1615886559883_6283,2,4183179041791774550,1590661048087000
1629695186276_4386,2,1599118151102000,1629516702341000
1594117010893_3977,2,gg-108830401721239172527,1594116672773000
1599794170147_6735,2,1596034258930000,1598675015995000
1597045519243_7342,2,1596034258930000,1547110585473171
1631509374326_3302,2,4183179041791774550,1631329057557000
1586423238970_9253,2,1601212356537000,1586423136115000
1617176285608_9776,2,1616749112933000,1561464855403000
1616466279092_5388,2,4183179041791774550,1616464279204000
1592996009899_3558,2,1616749112933000,1591083433297000
1627347268027_2027,1,1616749112933000,1627296429896000
1607314704489_8096,2,1605484897019000,1607313875260000
1597371886776_3153,2,1596034258930000,1569652379704000
1611726961737_8620,2,1616749112933000,1610680749334000
1610852210443_658,1,1596034258930000,1544810925746090
1603640382716_625,2,1596034258930000,1603427123953000
1613772257062_3876,2,1616749112933000,1612689439052000
1627909636088_2862,1,1596034258930000,1544811227506736
1630057275752_590,1,1607865612095000,1606295499365000
1606966064924_1662,2,1618788791012000,1595500213063003
1624515402830_4275,1,1571033848977000,1561599985535000
1628921962108_2808,1,1599118151102000,1628901830836000
1622880034740_1593,2,1616749112933000,1622874223515000
1624263663068_6047,2,1616749112933000,1624255084311000
1618197974690_595,1,1616749112933000,1618140649021000
1605235809360_3043,2,1618788791012000,1568869959558000
1608697527645_300,2,4183179041791774550,1608199462398000
1606290367624_6128,1,1594611183821000,1605843298232000
1626963052594_9241,1,1616749112933000,1626949913533000
1619234614456_7139,1,1616749112933000,1619099106433000
1605164943470_7866,2,1618788791012000,1605155180011000
1629102089511_9290,2,1616749112933000,1561467511011000
1623396611122_1007,2,1599118151102000,1623386690348000
1602474454750_2521,1,1616749112933000,1602076969679000
1521693507917_6989,2,1616749112933000,1544810595337239
1604475186394_2992,2,1571033848977000,1547437645131706
1623726739302_3984,2,1616749112933000,1623314677822000
1629790139835_7327,1,1601212356537000,1603249081041000
1627370004592_7877,1,1604201091688000,1565691281313000
1623228290874_4787,1,1599118151102000,1623227604921000
1626351611438_3741,2,1599118151102000,1583155338138000
1566977877343_6485,2,1601212356537000,1544810595413351
1597633572865_3368,2,1616749112933000,1597633331035000
1628041924236_4909,2,4183179041791774550,1627979250881000
1620965851283_1268,2,1616749112933000,1620832217340000
1628865402994_1996,1,1619053091191000,1544810516958801
1628933926457_722,2,1599118151102000,1547113082079789
1627525414516_5972,1,4183179041791774550,1627441254819000
1593156157303_4991,2,1619053091191000,1615176117297000
1625495669984_6545,2,1616749112933000,1625213538546000
1629447482434_2319,2,4183179041791774550,1593760468718000
1626163874238_6286,2,1616749112933000,1626163414214000
1623144001756_367,2,1616749112933000,1623122517231000
1629967827044_7437,1,4183179041791774550,1629967200562000
1597390712673_2381,2,1588666085027000,1595988860090000
1629772917307_9550,2,1604201091688000,1615477633847000
1603955493125_1164,3,1571033848977000,1544810754572784
1615893046190_1456,1,1618788791012000,1571042693507000
1606121378331_7429,1,1590142839214000,1606121271778000
1625479744073_654,2,1599118151102000,1625476815216000
1604629239993_6996,2,1619053091191000,1552275267815178
1627144613655_5043,2,1618270400972000,1561023147184000
1607595502230_9448,1,1590142839214000,1607595127908000
1592974322606_8616,2,1616749112933000,1592568139091000
1611502142482_9165,2,1605485643716000,1611404367953000
1626331340247_5162,2,1616749112933000,1626324336181000
1620635458672_1471,2,1616749112933000,1620632336767000
1626488171613_4015,2,1616749112933000,1626483174205000
1629546904746_3823,2,1604201091688000,1568713714488000
1627093778085_6448,2,1599118151102000,1626937060724000
1629202811344_7424,2,1581499522366000,1629202786723000
1604125401806_4563,2,4183179041791774550,1603504172428000
1624682031946_7345,2,1607865612095000,1608958059736000
1608545197918_7328,1,gg-108830401721239172527,1608537245456000
1616469048810_2313,2,1599118151102000,1615860535914000
1608217916476_9306,2,1601212356537000,1555320202629031
1598932750975_1448,2,1596034258930000,1548304953306935
1611911407641_5433,2,1594611183821000,1611911283648000
1606615099543_8226,1,1590142839214000,1606372893762000
1605240570023_365,2,1588666085027000,1547437648698590
1625825667864_1691,2,1616749112933000,1625821436302000
1623829129636_7247,2,1599118151102000,1605251995302000
1624797474108_3808,2,1599118151102000,1624693455058000
1628595901270_3687,2,4183179041791774550,1628581040569000
1625671856821_264,2,1599118151102000,1625628472746000
1604829127149_4262,2,4183179041791774550,1604828540444000
1592375821605_6989,2,1619053091191000,1583738944023000
1589469484702_5054,2,1616749112933000,1561458471288000
1598521840197_6783,2,1596034258930000,1589442614406000
1624953123682_639,1,1616749112933000,1624951858186000
1628931107734_7109,2,1599118151102000,1547118298246888
1625455897891_2954,2,1616749112933000,1625454101417000
1565434390889_1210,1,1603675547954000,1544811287210293
1537410487707_7207,2,gg-108063833610724949247,1544810685233052
1622772827581_2398,1,1616749112933000,1622692659247000
1630305267921_2259,1,1581499522366000,1630305163582000
1626339653920_5881,2,1618270400972000,1562781625092000
1631328237896_9521,3,4183179041791774550,1631324713692000
1630049224048_6258,3,1619053091191000,1544810771075489
1628671760458_9678,2,1616749112933000,1628560729586000
1593063742084_4227,2,1616749112933000,1591152959469000
1624545630102_8506,2,1599118151102000,1624241955838000
1615860876912_7853,3,4183179041791774550,1615797599284000
1614501577032_4375,2,1618270400972000,1614501345976000
1608197542032_5363,2,1596034258930000,1607834171234000
1618192786647_561,2,1616749112933000,1611371993103000
1542857535348_6235,2,gg-106180174787470260624,1584961509719000
1623398592677_3940,2,1616749112933000,1606363728820000
1601032779356_1170,2,1618788791012000,1552526859424193
1631539325556_9943,1,1618270400972000,1595500377692000
1627096731609_6275,2,1616749112933000,1625286621431000
1626256521175_5680,2,1599118151102000,1626238925146000
1594371018998_22,2,1616749112933000,1560158891380727
1630996226984_1725,1,1618788791012000,1595501768659001
1628561118807_5930,2,4183179041791774550,1628498480295000
1627654297014_605,2,1618270400972000,1595501060551001
1610923598252_4536,2,1605484897019000,1608776072522000
1629251934397_3983,2,1599118151102000,1614938245699000
1608546738859_7276,1,gg-108830401721239172527,1544811024850204
1567475710137_2266,2,1616749112933000,1572239407098000
1627391028144_8909,2,4183179041791774550,1627354721589000
1602934254626_4373,1,1618788791012000,1595501411984000
1619254726080_5581,2,1616749112933000,1547119179030049
1628848200651_4532,1,1599118151102000,1606269978675000
1627612152170_6265,1,4183179041791774550,1627611054865000
1604719791030_5732,2,1603675547954000,1604562361538000
1484124153433_8753,1,gg-103107983737927056479,1584960950145000
1606903165235_9590,1,1594611183821000,1560669413202433
1628215350079_3610,2,4183179041791774550,1628157612006000
1619600896911_2643,2,1599118151102000,1605002789404000
1628846490362_4677,1,1607865612095000,1604028505567000
1627115251837_7184,2,1599118151102000,1627111655933000
1625114954303_8809,2,1616749112933000,1544811269083010
1626687559138_6744,1,1601212356537000,1560854802628000
1623300188394_9862,2,1616749112933000,1623297006356000
1628298960019_8212,2,1599118151102000,1628063697241000
1607674093222_1873,2,1618788791012000,1551878192037622
1629714847294_2552,2,1607865612095000,1595495074028000
1608026041583_4309,2,1597637074922000,1608001999015000
1630381116715_6470,2,1616749112933000,1630380725920000
1604067592879_387,2,1594611183821000,1604043172500000
1620967723689_5611,1,1616749112933000,1585132116949000
1628939588745_9496,1,1601212356537000,1608955581335000
1601213599507_1283,1,1571033848977000,1601203121148000
1583480197979_2568,2,1575893802429000,1584950230191000
1621843691959_8876,2,1616749112933000,1621062920709000
1599637864242_4345,2,1596034258930000,1592899637309000
1626257667835_1746,2,1618788791012000,1597222578617000
1626611759455_7549,2,1618788791012000,1625559160146000
1605261957251_1282,2,1618788791012000,1595500105634000
1627898182452_2227,2,1607865612095000,1605685651123000
1624423506235_4828,2,1616749112933000,1624417440554000
1631001810805_2074,2,1616749112933000,1564711901028000
1626948322436_8473,1,4183179041791774550,1626946633822000
1628822159939_6033,2,1599118151102000,1547110762863892
1608888383536_2835,2,1618788791012000,1608257707029000
1631268240369_5075,1,1618788791012000,1595500118538000
1597734645582_8106,2,1616749112933000,1597734270797000
1627142597243_1613,2,1618270400972000,1563765390289000
1623030298086_290,2,1616749112933000,1601606990571000
1624960307350_2181,1,1601212356537000,1624937065328000
1608362243738_8746,2,4183179041791774550,1608186680582000
1628936733775_4657,2,1596034258930000,1600946439828000
1623145243383_6867,2,1616749112933000,1623141099793000
1578482274574_8683,2,1616749112933000,1584951016358000
1625492253902_3231,1,1616749112933000,1625471094085000
1620808420930_4825,2,1571033848977000,1618805688400000
1606356575688_4309,2,1597591765069000,1606355972268000
1606959200587_5411,2,4183179041791774550,1606210207178000
1630892063225_6396,1,1616749112933000,1544811481536919
1561376151495_6425,1,1551277011337372029,1561375679157000
1607139584864_99,1,1590142839214000,1607139458287000
1623922946428_8132,2,1599118151102000,1561461906829000
1573386351876_362,2,1616749112933000,1572595947259000
1628914376887_941,1,1607865612095000,1544810467415409
1625224013231_596,2,1616749112933000,1553484736903468
1626611343221_7045,2,1618788791012000,1595500400409005
1609915583701_599,2,1604201091688000,1591674133036000
1623381290177_2532,2,1616749112933000,1570508048305000
1624864911275_1200,1,1571033848977000,1624853860594000
1607687142644_9814,2,1618788791012000,1595500871376000
1627066293439_2128,2,1616749112933000,1627026079886000
1618133888331_7810,2,1616749112933000,1618125013332000
1614844673289_7017,2,1571033848977000,1571135348006000
1614407361988_4065,2,1605485643716000,1614069669314000
1624005725821_8238,2,1618788791012000,1595500009318003
1622862897672_9666,2,1599118151102000,1622857223532000
1607563274299_83,1,1618788791012000,1595500300677001
1630222668179_1633,2,1601212356537000,1591195789845000
1622608332669_3972,2,1616749112933000,1622604579679000
1604337194546_2058,2,1588666085027000,1555132174693307
1625976749139_5987,2,1618788791012000,1622083899013000
1629348021048_4389,2,1599118151102000,1629347073342000
1624269354918_1994,2,1618788791012000,1595501156670007
1610379590165_1181,2,1605481809233000,1591755526337000
1630728133007_8813,2,1616749112933000,1630721447834000
1622089980443_5489,2,1616749112933000,1622085920835000
1610814115584_1071,1,1596034258930000,1603075373878000
1605496806592_3139,2,1599118151102000,1547113262837761
1610987344163_2245,3,1596034258930000,1610617395565000
1629776850839_5140,1,4183179041791774550,1629776525949000
1618475296822_2255,2,1581499522366000,1618458410399000
1623915974782_2466,2,1616749112933000,1623909814189000
1624349285410_7778,1,1619053091191000,1608019967704000
1622017896528_1799,2,1616749112933000,1622007405555000
1500954852753_3758,1,1616749112933000,1544811393992513
1624672163774_6534,2,1599118151102000,1561460903473000
1611817036851_2988,2,1618270400972000,1595500485447000
1598418660613_2518,2,1616749112933000,1598415907617000
1631169387125_9384,2,4183179041791774550,1631160747333000
1631586048943_4503,2,1616749112933000,1604651886028000
1611629652628_9876,2,1616749112933000,1611144737619000
1628487067072_3449,2,1571033848977000,1628132735989000
1603082664559_8119,1,1571033848977000,1602682036837000
1628242819293_3411,2,1607865612095000,1603941432895000
1626356972635_5595,1,1599118151102000,1625193949514000
1605260867988_1944,2,1618788791012000,1595500108577001
1593049000392_5905,2,1596034258930000,1592469901049000
1624414216810_6197,2,1616749112933000,1545033175645226
1614389323387_7852,1,1618788791012000,1595501067137000
1611048265854_8128,2,1571033848977000,1580406201458000
1594803596364_2424,2,gg-108830401721239172527,1594786407633000
1617264821884_8641,2,1607865612095000,1617260599849000
1614745452423_8137,2,1599118151102000,1614744244282000
1596094320204_2999,2,1616749112933000,1595479351891000
1615105750212_6193,2,4183179041791774550,1547112241740240
1626614774451_2083,2,1618270400972000,1606532271120000
1609125322021_9551,2,1618270400972000,1595500307873000
1616560745355_6151,2,1599118151102000,1616555507122000
1610250491267_6819,1,4183179041791774550,1610185425538000
1630119950531_9286,2,4183179041791774550,1628822117430000
1605346317309_5191,2,1618788791012000,1601013910134000
1602232381454_1783,2,1596034258930000,1592982875415000
1606100605726_5394,2,1596034258930000,1584953226684000
1605254770804_334,2,1618788791012000,1544811245978831
1602907852284_981,1,1571033848977000,1602222103033000
1598172852285_1788,2,1594304900971000,1568387625343000
1626669895244_1042,2,1616749112933000,1590029982741000
1628926324185_2603,2,1599118151102000,1628924711105000
1626926543443_5481,2,1581499522366000,1560505987209773
1624004650067_6687,2,1618788791012000,1544811287251053
1630056446985_4746,1,1616749112933000,1630050388179000
1608906239737_6285,2,1618270400972000,1595511771664000
1619076925994_8834,2,1596034258930000,1610596613224000
1626851796499_2376,2,1616749112933000,1605258248635000
1627654738466_3049,1,1618270400972000,1595505074834000
1622174929380_5938,1,1616749112933000,1622105784091000
1625818355505_2934,2,1616749112933000,1625705838398000
1595384355598_9251,2,1616749112933000,1595381426494000
1629962933375_4818,1,1616749112933000,1607931235535000
1616812680894_8411,2,1619053091191000,1552296052744322
1629736089555_4404,2,1581499522366000,1544983785519947
1606210162049_3119,2,1618788791012000,1578724142942000
1608623398630_9342,2,1597637074922000,1608620359278000
1627093249360_5014,2,1616749112933000,1627092679234000
1631614642592_761,1,1604201091688000,1623051791918000
1593136601509_8642,2,1616749112933000,1591258959698000
1629966709135_1066,2,4183179041791774550,1629965459683000
1623658083045_6501,1,1619053091191000,1547121686538533
1610000886350_3673,2,1590142839214000,1609991891426000
1629702364823_4690,2,1599118151102000,1629685202708000
1621827288052_9246,1,1616749112933000,1590838206559000
1625647301873_5741,2,1599118151102000,1620725796306000
1628068656902_5986,1,4183179041791774550,1561462404975000
1628248636722_2958,2,4183179041791774550,1628230606099000
1593073215847_3152,2,1571033848977000,1592791112205000
1606881418004_204,2,1596034258930000,1606881067099000
1629269602787_6884,2,1599118151102000,1624606902187000
1607057838936_8986,2,1597637074922000,1600315775129000
1628679011962_4611,1,1616749112933000,1628657380098000
1628591588018_2517,2,4183179041791774550,1628580974683000
1503920262318_8923,2,gg-118230977798927026264,1584961104279000
1626145402154_5312,1,1599118151102000,1626143914888000
1619496418520_6244,2,1616749112933000,1606748240923000
1630988616053_6667,2,1599118151102000,1547117184515500
1604455037002_2969,2,4183179041791774550,1604240019289000
1628773576222_4284,1,1619053091191000,1544811524718501
1629181144238_1959,1,1604201091688000,1544810432661259
1617855271313_3998,2,1616749112933000,1617792686273000
1624160702480_3799,2,1616749112933000,1624095084340000
1611302005416_9775,1,1599118151102000,1611041682730000
1623729189856_6279,2,1616749112933000,1623468627181000
1623892330998_6008,2,1599118151102000,1623751040536000
1592472398371_865,2,1616749112933000,1591345665091000
1624200853318_1204,2,4183179041791774550,1623884805831000
1604057173435_7311,2,1618788791012000,1604057135027000
1628651142420_2563,2,1616749112933000,1628158229280000
1622712738395_3865,2,1618270400972000,1595501949568003
1629773239550_4616,1,1616749112933000,1629769548358000
1601888287977_13,1,1596034258930000,1601886766402000
1629902416869_9466,1,1581499522366000,1625328124674000
1512218854737_1116,1,1604201091688000,1544810599104003
1617262301465_8962,1,1571033848977000,1617091189390000
1627060102891_1454,2,1616749112933000,1627025511891000
1626934648500_6754,2,1616749112933000,1626928943937000
1555897980610_2508,2,2250117370235982230,1584953901226000
1625975986807_9981,2,4183179041791774550,1624266999532000
1608868778421_4036,2,1594611183821000,1608804838370000
1618392546761_5337,2,1616749112933000,1591753968191000
1608519705774_5731,1,1605485643716000,1608194975884000
1611028811833_117,2,1596034258930000,1611028853865000
1626790061489_9424,1,1616749112933000,1626769883591000
1598087589116_3981,2,1596034258930000,1592790684137000
1627981891079_6347,2,1599118151102000,1544811007295263
1610866821358_1870,3,1601212356537000,1544811087373849
1629363217088_9282,2,1601212356537000,1629363144806000
1611733576573_9561,2,1571033848977000,1596094455665000
1623585325896_717,2,1616749112933000,1623488221015000
1629684079530_9721,2,1616749112933000,1628672801807000
1628653357798_9820,1,1616749112933000,1621935681997000
1597897420850_8659,2,1616749112933000,1560163434640060
1616560308851_2943,2,1599118151102000,1616554721446000
1608537658072_8586,2,1599114872253000,1568696515778000
1631109368461_1220,1,1601212356537000,1623053162033000
1621505295775_259,2,1616749112933000,1621478287843000
