team_id,project_id,rv_agent,first_published,republish_with_new_owner,republish_after_30day
1080,1521383887595_3269,1616749112933000,4,0,0
1080,1551153469524_8957,1616749112933000,4,0,0
1080,1520673183806_9134,1616749112933000,4,0,0
1080,1520591255422_9516,1616749112933000,4,0,0
1080,1520308257983_1913,1616749112933000,3,0,0
1080,1480951153423_9094,1616749112933000,3,0,0
1080,1482895718920_3537,1616749112933000,2,0,0
1080,1605845140548_575,1616749112933000,2,0,0
1080,1490072097528_8695,1616749112933000,2,0,0
1080,1508990492204_8604,1616749112933000,2,0,0
1080,1539247373817_5100,1616749112933000,2,0,0
1080,1568696498005_1252,1616749112933000,2,0,0
1080,1480951150982_9796,1616749112933000,2,0,0
1080,1520731893701_983,1616749112933000,2,0,0
1080,1602469700124_777,1616749112933000,2,0,0
1080,1545812479837_4494,1616749112933000,2,0,0
1080,1520860977643_5063,1616749112933000,2,0,0
1080,1607329083129_3337,1616749112933000,2,0,0
1080,1623915467948_1268,1616749112933000,2,0,0
1080,1499038543918_9258,1616749112933000,2,0,0
1080,1605844579491_7106,1616749112933000,2,0,0
1080,1507523818002_5553,1616749112933000,2,0,0
1080,1520235976214_4642,1616749112933000,2,0,0
1080,1508841851327_3492,1616749112933000,2,0,0
1080,1550542567180_1604,1616749112933000,2,0,0
1080,1487988582857_1636,1616749112933000,2,0,0
1080,1483499629761_6937,1616749112933000,2,0,0
1080,1498119269513_7927,1616749112933000,2,0,0
1080,1608351684942_9412,1616749112933000,2,0,0
1080,1550224235569_3772,1616749112933000,2,0,0
1080,1606790521015_9970,1616749112933000,2,0,0
1080,1480951150733_4139,1616749112933000,2,0,0
1080,1520875343110_765,1616749112933000,2,0,0
1080,1514883820844_9307,1616749112933000,2,0,0
1080,1509523691640_8481,1616749112933000,2,0,0
1080,1642802668310_393,1616749112933000,2,0,0
1080,1520503342995_5364,1616749112933000,2,0,0
1080,1480951150651_2997,1616749112933000,2,0,0
1080,1482830648402_2553,1616749112933000,1,0,0
1080,1520656427388_9811,1616749112933000,1,0,0
1080,1483512305137_1770,1616749112933000,1,0,0
1080,1608886892485_1435,1616749112933000,1,0,0
1080,1486627512083_1687,1616749112933000,1,0,0
1080,1510028142416_3444,1616749112933000,1,0,0
1080,1509509119326_6520,1616749112933000,1,0,0
1080,1487913895472_501,1616749112933000,1,0,0
1080,1594694738807_5817,1616749112933000,1,0,0
1080,1521014998708_8857,1616749112933000,1,0,0
1080,1493786559677_7124,1616749112933000,1,0,0
1080,1520087797682_4250,1616749112933000,1,0,0
1080,1519812962356_3775,1616749112933000,1,0,0
1080,1480951151048_3346,1616749112933000,1,0,0
1080,1480951151137_9817,1616749112933000,1,0,0
1080,1520917294545_7144,1616749112933000,1,0,0
1080,1510910128164_8384,1616749112933000,1,0,0
1080,1543475243053_1027,1616749112933000,1,0,0
1080,1480951150735_566,1616749112933000,1,0,0
1080,1519986835966_8816,1616749112933000,1,0,0
1080,1599121959541_567,1616749112933000,1,0,0
1080,1621220081196_7157,1616749112933000,1,0,0
1080,1515746606615_9024,1616749112933000,1,0,0
1080,1589595649581_6628,1616749112933000,1,0,0
1080,1605243088207_9053,1616749112933000,1,0,0
1080,1512013707461_67,1616749112933000,1,0,0
1080,1605242384518_5439,1616749112933000,1,0,0
1080,1488424158910_1322,1616749112933000,1,0,0
1080,1483153673578_1755,1616749112933000,1,0,0
1080,1504670631253_4837,1616749112933000,1,0,0
1080,1520866377871_4369,1616749112933000,1,0,0
1080,1509072236472_9095,1616749112933000,1,0,0
1080,1623395520485_2325,1616749112933000,1,0,0
1080,1480951151052_6607,1616749112933000,1,0,0
1080,1573116718361_4476,1616749112933000,1,0,0
1080,1515568154432_8662,1616749112933000,1,0,0
1080,1520079626413_9644,1616749112933000,1,0,0
1080,1644821562869_4979,1616749112933000,1,0,0
1080,1520175108533_8691,1616749112933000,1,0,0
1080,1600411112385_3421,1616749112933000,1,0,0
1080,1519974737046_5798,1616749112933000,1,0,0
1080,1639680765887_464,1616749112933000,1,0,0
1080,1490697064012_61,1616749112933000,1,0,0
1080,1605754475264_4441,1616749112933000,1,0,0
1080,1480951150876_1617,1616749112933000,1,0,0
1080,1552288884295_6687,1616749112933000,1,0,0
1080,1521100677519_1681,1616749112933000,1,0,0
1080,1503483673052_5069,1616749112933000,1,0,0
1080,1480951150773_4263,1616749112933000,1,0,0
1080,1608982133122_5885,1616749112933000,1,0,0
1080,1581131179825_1064,1616749112933000,1,0,0
1080,1550205458223_7910,1616749112933000,1,0,0
1080,1501131991822_3754,1616749112933000,1,0,0
1080,1520925393516_5559,1616749112933000,1,0,0
1080,1480951151128_8370,1616749112933000,1,0,0
1080,1520670881908_3345,1616749112933000,1,0,0
1080,1515050275141_9884,1616749112933000,1,0,0
1080,1496895354236_2066,1616749112933000,1,0,0
1080,1519630712205_8077,1616749112933000,1,0,0
1080,1511412206199_6655,1616749112933000,1,0,0
1080,1593411420134_1143,1616749112933000,1,0,0
1080,1515059246658_9882,1616749112933000,1,0,0
1080,1526465359168_7280,1616749112933000,1,0,0
1080,1520580560307_8727,1616749112933000,1,0,0
1080,1600766454473_9778,1616749112933000,1,0,0
1080,1521010564292_1649,1616749112933000,1,0,0
1092,1557389594187_2250,1618270400972000,50,2,2
1092,1488789277246_9764,1618788791012000,16,0,0
1092,1528268952471_8244,1618788791012000,5,0,0
1092,1490260384161_2590,1618788791012000,2,0,0
1092,1486627512083_1687,1618788791012000,2,0,0
1092,1482922083924_9572,1618788791012000,2,0,0
1092,1480951153512_3192,1618788791012000,2,2,2
1092,1503895897533_3665,1618788791012000,1,0,0
1092,1499038543918_9258,1618788791012000,1,0,0
1092,1509434149326_9263,1618788791012000,1,0,0
1092,1486979817234_7878,1618788791012000,1,0,0
1092,1519812962356_3775,1618788791012000,1,0,0
1092,1520875343110_765,1618788791012000,1,0,0
1092,1480951150808_8814,1618788791012000,1,0,0
1092,1509441416537_4612,1618788791012000,1,0,0
1092,1520499443993_5228,1618788791012000,1,0,0
1092,1608351684942_9412,1618788791012000,1,0,0
1092,1609234463762_1961,1618788791012000,1,0,0
1092,UNKNOWN,1618788791012000,1,0,0
1092,1480951150816_1579,1619053091191000,61,0,0
1092,1495521954622_7915,1619053091191000,4,0,0
1092,1483338605524_6230,1619053091191000,1,0,0
1092,1480951150733_4139,1619053091191000,1,0,0
1092,1480951153492_7955,1619053091191000,1,0,0
1092,1501419427269_8742,1619053091191000,1,0,0
1092,1573116718361_4476,1619053091191000,1,0,0
1089,1521535101623_5977,1619450473983000,1,0,0
1027,1537440562030_2320,1631101223544000,20,0,0
1027,1509677942317_3246,1631101223544000,6,0,0
1027,1637132457936_4894,1631101223544000,3,0,0
1027,1547439250000_9837,1631101223544000,3,0,0
1028,1601016821181_6869,1637123894019000,1,0,0
1110,UNKNOWN,4183179041791774550,25,0,0
1110,1499226761210_3824,4183179041791774550,2,0,0
1110,1502787605081_4978,4183179041791774550,2,0,0
1110,1520224089843_2929,4183179041791774550,2,0,0
1110,1626053216477_1043,4183179041791774550,2,0,0
1110,1520780487442_9133,4183179041791774550,2,0,0
1110,1608197802341_6804,4183179041791774550,1,0,0
1110,1496998686926_8848,4183179041791774550,1,0,0
1110,1608023634094_7147,4183179041791774550,1,0,0
1110,1480951150816_1579,4183179041791774550,1,0,0
